t,phase,true_class,raw_pred,smoothed_pred,conf_cyl,conf_lat,conf_palm,conf_rest,infer_ms
2.6853,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.77
2.7524,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.83
2.8210,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.24
2.8807,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.54
2.9485,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.21
3.0144,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.82
3.0819,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.55
3.1508,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.83
3.2175,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.69
3.2850,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.92
3.3519,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.62
3.4197,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.95
3.4874,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.32
3.5542,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.34
3.6314,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.40
3.6912,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.01
3.7583,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.60
3.8182,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.99
3.8873,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.51
3.9520,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.17
4.0195,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.17
4.0883,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.51
4.1543,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.64
4.2220,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.63
4.2909,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.74
4.3569,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.58
4.4250,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.79
4.4918,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.46
4.5592,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.34
4.6275,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.30
4.6949,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.30
4.7624,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.19
4.8233,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.88
4.8912,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.98
4.9567,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.25
0.5324,transition_out,rest,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.72
0.6012,transition_out,rest,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.62
0.6690,transition_out,rest,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.60
0.7350,transition_out,rest,lateral,lateral,0.2881,0.7119,0.0000,0.0000,0.53
0.8023,transition_out,rest,cylindrical,lateral,0.9969,0.0006,0.0000,0.0025,0.42
0.8713,transition_out,rest,rest,lateral,0.0009,0.0000,0.0000,0.9991,1.13
0.9374,transition_out,rest,rest,lateral,0.0015,0.0000,0.0000,0.9985,0.57
1.0058,transition_out,rest,rest,rest,0.1524,0.0000,0.0000,0.8476,0.80
1.0737,transition_out,rest,rest,rest,0.1011,0.0000,0.0000,0.8989,1.27
1.1409,transition_out,rest,rest,rest,0.0017,0.0000,0.0000,0.9983,1.29
1.2013,transition_out,rest,rest,rest,0.0003,0.0000,0.0000,0.9997,0.59
1.2761,transition_out,rest,rest,rest,0.0009,0.0000,0.0000,0.9991,1.28
1.3349,transition_out,rest,rest,rest,0.0004,0.0000,0.0000,0.9996,0.51
1.4028,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.28
1.4712,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.46
1.5373,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.33
1.6063,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.60
1.6753,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.98
1.7490,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.81
1.8170,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.09
1.8750,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.97
1.9427,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.63
0.5224,transition_in,palm,palm,rest,0.0000,0.0000,0.9999,0.0001,0.89
0.5884,transition_in,palm,palm,rest,0.0000,0.0000,1.0000,0.0000,0.27
0.6558,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.31
0.7248,transition_in,palm,palm,palm,0.0000,0.0000,0.9078,0.0922,0.58
0.7908,transition_in,palm,palm,palm,0.0004,0.0001,0.8918,0.1077,0.28
0.8590,transition_in,palm,palm,palm,0.0000,0.0000,0.9999,0.0001,0.31
0.9260,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.65
0.9936,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.80
1.0617,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.93
1.1284,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.51
1.1966,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.18
1.2655,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.96
1.3263,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.34
1.3909,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.92
1.4598,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.88
1.5259,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.48
1.5941,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.79
1.6624,transition_in,palm,palm,palm,0.0000,0.0004,0.9996,0.0000,0.59
1.7284,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.91
1.7959,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.64
1.8649,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.53
1.9309,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.55
1.9993,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.21
0.5286,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.73
0.5976,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.81
0.6634,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.07
0.7311,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.76
0.8000,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.33
0.8662,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.90
0.9337,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.80
1.0023,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.58
1.0685,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.14
1.1461,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.79
1.2042,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,2.08
1.2677,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.53
1.3326,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.54
1.3997,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.41
1.4743,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.73
1.5333,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.54
1.6024,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.16
1.6685,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.99
1.7365,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.17
1.8035,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.07
1.8709,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.05
1.9390,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.48
2.0057,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.33
2.0733,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.38
2.1444,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.64
2.2094,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.08
2.2699,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.54
2.3373,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.62
2.4033,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.51
2.4708,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.54
2.5406,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.51
2.6065,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.45
2.6736,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.60
2.7422,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.31
2.8171,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.34
2.8767,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.18
2.9438,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.84
3.0112,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.06
3.0791,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.60
3.1468,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.98
3.2073,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.34
3.2748,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.37
3.3423,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.30
3.4085,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.32
3.4765,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.90
3.5433,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.51
3.6108,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.26
3.6798,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.29
3.7459,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.61
3.8137,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.20
3.8826,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.83
3.9488,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.61
4.0166,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.97
4.0840,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.74
4.1522,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.66
4.2196,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.35
4.2798,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.66
4.3459,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.61
4.4137,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.22
4.4824,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.55
4.5487,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.79
4.6165,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.61
4.6834,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.58
4.7511,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.99
4.8190,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.43
4.8955,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.89
4.9535,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.96
0.5339,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.60
0.5998,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.62
0.6672,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.62
0.7377,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.73
0.8031,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.43
0.8789,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.55
0.9386,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.34
1.0046,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.54
1.0732,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,2.01
1.1411,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.44
1.2080,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.85
1.2761,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.22
1.3376,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.47
1.4036,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.82
1.4776,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.22
1.5405,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.41
1.6046,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.64
1.6817,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.49
1.7396,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.31
1.8160,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.77
1.8761,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.56
1.9422,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.57
0.5297,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.91
0.5920,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.78
0.6598,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.54
0.7286,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.23
0.8005,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.66
0.8606,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.53
0.9278,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.51
0.9951,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.56
1.0615,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.30
1.1290,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.37
1.2064,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.52
1.2643,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.76
1.3317,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.98
1.4113,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.86
1.4672,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.89
1.5362,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.96
1.5970,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.42
1.6616,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.74
1.7292,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.62
1.7980,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.47
1.8724,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.03
1.9316,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.54
0.5323,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.62
0.6013,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.45
0.6662,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.54
0.7351,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.92
0.8011,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.13
0.8684,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.29
0.9375,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.33
1.0035,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.59
1.0710,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.52
1.1409,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.55
1.2179,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.91
1.2742,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.32
1.3438,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
1.4092,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.83
1.4773,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.92
1.5392,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.31
1.6049,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.63
1.6710,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.68
1.7398,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.33
1.8061,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.13
1.8754,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.81
1.9410,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.53
2.0177,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.30
2.0767,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.39
2.1435,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.63
2.2112,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.66
2.2800,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.96
2.3462,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.08
2.4158,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.33
2.4821,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,2.25
2.5422,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
2.6083,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.29
2.6773,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.29
2.7434,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.22
2.8108,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.37
2.8799,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.57
2.9460,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.57
3.0142,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.43
3.0920,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.85
3.1484,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.43
3.2167,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.83
3.2866,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.84
3.3510,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.51
3.4199,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.81
3.4896,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.81
3.5474,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.84
3.6154,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.64
3.6810,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.70
3.7486,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.82
3.8204,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.65
3.8835,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.67
3.9509,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.53
4.0200,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.58
4.0894,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.75
4.1561,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.00
4.2210,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.15
4.2884,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.26
4.3579,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.33
4.4245,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.50
4.4850,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.68
4.5599,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.83
4.6201,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.18
4.6949,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.71
4.7542,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.29
4.8209,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.00
4.8886,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,2.64
4.9569,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.02
0.5328,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.06
0.5984,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.19
0.6657,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.56
0.7510,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.00
0.7961,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.52
0.8652,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.05
0.9282,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.07
0.9971,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.42
1.0631,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.33
1.1327,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.43
1.1982,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.47
1.2657,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.38
1.3341,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.15
1.4007,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.29
1.4684,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.12
1.5378,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.72
1.6035,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.10
1.6717,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.12
1.7405,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.82
1.8025,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.56
1.8672,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.76
1.9433,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.93
0.5291,transition_in,cylindrical,cylindrical,rest,1.0000,0.0000,0.0000,0.0000,0.52
0.5974,transition_in,cylindrical,cylindrical,rest,0.9995,0.0000,0.0000,0.0005,0.83
0.6642,transition_in,cylindrical,cylindrical,cylindrical,0.9191,0.0258,0.0001,0.0550,0.32
0.7316,transition_in,cylindrical,cylindrical,cylindrical,0.9925,0.0067,0.0000,0.0007,0.77
0.8001,transition_in,cylindrical,lateral,cylindrical,0.0821,0.9179,0.0000,0.0000,1.11
0.8703,transition_in,cylindrical,lateral,cylindrical,0.0003,0.9997,0.0000,0.0000,0.74
0.9348,transition_in,cylindrical,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.84
0.9955,transition_in,cylindrical,lateral,lateral,0.0017,0.9983,0.0000,0.0000,0.56
1.0633,transition_in,cylindrical,lateral,lateral,0.0060,0.9940,0.0000,0.0000,1.03
1.1292,transition_in,cylindrical,lateral,lateral,0.1379,0.8621,0.0000,0.0000,0.54
1.2064,transition_in,cylindrical,lateral,lateral,0.0265,0.9735,0.0000,0.0000,1.07
1.2655,transition_in,cylindrical,cylindrical,lateral,1.0000,0.0000,0.0000,0.0000,0.74
1.3316,transition_in,cylindrical,cylindrical,lateral,1.0000,0.0000,0.0000,0.0000,0.49
1.4006,transition_in,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.50
1.4668,transition_in,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.38
1.5341,transition_in,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.30
1.6031,transition_in,cylindrical,cylindrical,cylindrical,0.9940,0.0060,0.0000,0.0000,0.35
1.6693,transition_in,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.24
1.7374,transition_in,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.88
1.8042,transition_in,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.44
1.8724,transition_in,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.83
1.9332,transition_in,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.68
0.5307,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.62
0.5989,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.76
0.6657,hold,cylindrical,cylindrical,cylindrical,0.9999,0.0001,0.0000,0.0000,0.61
0.7333,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.42
0.8020,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
0.8681,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.24
0.9371,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.84
1.0041,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.99
1.0662,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.27
1.1307,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.81
1.1996,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.43
1.2658,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.33
1.3333,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.50
1.4023,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.59
1.4682,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.55
1.5363,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.27
1.6030,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.23
1.6707,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.38
1.7389,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.75
1.8059,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.16
