t,true_class,raw_pred,smoothed_pred,conf_cyl,conf_lat,conf_palm,conf_rest,infer_ms
0.5999,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.25
0.6792,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.23
0.7349,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.34
0.8031,palm,palm,palm,0.0000,0.0002,0.9998,0.0000,0.23
0.8639,palm,palm,palm,0.0000,0.0106,0.9894,0.0000,0.21
0.9344,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
0.9974,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
1.0649,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
1.1339,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
1.2088,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.23
1.2681,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
1.3349,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.37
1.4024,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.23
1.4778,palm,palm,palm,0.0000,0.0009,0.9991,0.0000,0.23
1.5374,palm,palm,palm,0.0000,0.0011,0.9989,0.0000,0.24
1.6049,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.23
1.6740,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.23
1.7406,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.23
1.8081,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.22
1.8756,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
1.9364,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.23
2.0024,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.23
2.0810,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.22
2.1375,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.23
2.2049,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
2.2824,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.23
2.3399,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
2.4081,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.23
2.4750,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.23
2.5425,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.32
2.6106,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.23
2.6774,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
2.7456,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.23
2.8070,palm,palm,palm,0.0000,0.0351,0.9649,0.0000,0.22
2.8768,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.26
2.9399,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
3.0081,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.22
3.0748,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
3.1424,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
3.2114,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.22
3.2774,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.23
3.3450,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.23
3.4140,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.22
3.4799,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
3.5481,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
3.6149,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
3.6831,palm,palm,palm,0.0000,0.0002,0.9998,0.0000,0.23
3.7513,palm,palm,palm,0.0000,0.0001,0.9999,0.0000,0.21
3.8129,palm,palm,palm,0.0000,0.0001,0.9999,0.0000,0.22
3.8789,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
3.9450,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
4.0139,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.22
4.0799,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.26
4.1474,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
4.2246,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
4.2824,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.23
4.3506,palm,palm,palm,0.0000,0.4206,0.5794,0.0000,0.26
4.4174,palm,palm,palm,0.0000,0.1827,0.8173,0.0000,0.24
4.4849,palm,palm,palm,0.0000,0.0021,0.9979,0.0000,0.24
4.5620,palm,palm,palm,0.0000,0.0012,0.9988,0.0000,0.22
4.6229,palm,palm,palm,0.0000,0.0004,0.9996,0.0000,0.21
4.6874,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
4.7571,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
4.8179,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.25
4.8824,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.24
4.9514,palm,palm,palm,0.0000,0.0001,0.9999,0.0000,0.23
0.5351,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
0.6018,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
0.6694,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.27
0.7389,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.22
0.8043,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.25
0.8725,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.25
0.9422,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
1.0074,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
1.0668,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
1.1358,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.22
1.2018,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
1.2851,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.25
1.3443,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
1.4118,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
1.4808,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.22
1.5572,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
1.6150,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.22
1.6818,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.22
1.7603,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.21
1.8184,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.44
1.8798,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.22
1.9444,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.26
2.0118,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
2.0809,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
2.1469,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.25
2.2161,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.25
2.2900,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
2.3812,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
2.4244,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.21
2.4918,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
2.5698,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
2.6304,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.21
2.6957,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.20
2.7573,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
2.8218,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
2.8907,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
2.9584,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.22
3.0243,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
3.0919,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
3.1689,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
3.2269,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.36
3.2950,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
3.3618,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
3.4294,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.21
3.4975,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
3.5643,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
3.6325,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
3.6933,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
3.7623,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.22
3.8268,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
3.8958,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
3.9618,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
4.0293,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
4.0983,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.22
4.1658,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
4.2319,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
4.3023,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
4.3668,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
4.4351,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
4.5107,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.25
4.5699,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
4.6382,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.22
4.6998,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
4.7644,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
4.8318,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
4.9008,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.23
4.9757,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.25
