t,trial,true_group,raw_pred,smoothed_pred,conf_cyl,conf_lat,conf_palm,conf_rest,infer_ms
2.1403,11,rest,rest,rest,0.1200,0.0133,0.2933,0.5733,26.90
2.2084,11,rest,rest,rest,0.1200,0.0067,0.3600,0.5133,26.69
2.2753,11,rest,rest,rest,0.1133,0.0033,0.3267,0.5567,27.80
2.3523,11,rest,rest,rest,0.1167,0.0033,0.3467,0.5333,26.14
2.4211,11,rest,palm,rest,0.1033,0.0500,0.4733,0.3733,28.00
2.4733,11,rest,cylindrical,rest,0.4833,0.0300,0.2967,0.1900,24.87
2.5378,11,rest,cylindrical,cylindrical,0.4967,0.0233,0.2933,0.1867,28.21
2.6082,11,rest,rest,cylindrical,0.2500,0.0300,0.2967,0.4233,25.27
2.6743,11,rest,rest,cylindrical,0.0933,0.0067,0.3667,0.5333,27.41
2.7404,11,rest,palm,cylindrical,0.0800,0.0167,0.4900,0.4133,24.80
2.8086,11,rest,rest,rest,0.1133,0.0200,0.3833,0.4833,26.40
2.8850,11,rest,rest,rest,0.1133,0.0100,0.3500,0.5267,26.57
2.9427,11,rest,rest,rest,0.0667,0.0067,0.3767,0.5500,24.48
3.0110,11,rest,cylindrical,rest,0.6600,0.0033,0.1933,0.1433,25.97
3.0778,11,rest,cylindrical,rest,0.7167,0.0067,0.1533,0.1233,25.63
3.1454,11,rest,cylindrical,cylindrical,0.4200,0.0033,0.2900,0.2867,24.65
3.2217,11,rest,cylindrical,cylindrical,0.5300,0.0100,0.2500,0.2100,26.70
3.2803,11,rest,cylindrical,cylindrical,0.5433,0.0133,0.2200,0.2233,26.92
3.3479,11,rest,palm,cylindrical,0.3300,0.0167,0.3567,0.2967,28.18
3.4196,11,rest,palm,cylindrical,0.1300,0.0267,0.4667,0.3767,24.85
3.4797,11,rest,palm,palm,0.1567,0.0267,0.4167,0.4000,27.08
3.5429,11,rest,rest,palm,0.1533,0.0233,0.3833,0.4400,28.09
3.6117,11,rest,rest,palm,0.1567,0.0367,0.3700,0.4367,25.94
3.6778,11,rest,palm,palm,0.0867,0.0067,0.4667,0.4400,26.52
3.7453,11,rest,rest,rest,0.1233,0.0033,0.3367,0.5367,25.65
3.8225,11,rest,rest,rest,0.0633,0.0167,0.3700,0.5500,28.02
3.8891,11,rest,rest,rest,0.0967,0.0100,0.3867,0.5067,26.41
3.9486,11,rest,palm,rest,0.0833,0.0067,0.5233,0.3867,25.11
4.0168,11,rest,palm,rest,0.0467,0.0067,0.5967,0.3500,24.48
4.0828,11,rest,palm,palm,0.0633,0.0067,0.5500,0.3800,26.18
4.1510,11,rest,rest,palm,0.1033,0.0067,0.4000,0.4900,28.45
4.2266,11,rest,palm,palm,0.0733,0.0067,0.5400,0.3800,27.22
4.2860,11,rest,palm,palm,0.0667,0.0067,0.5333,0.3933,25.76
4.3623,11,rest,palm,palm,0.0533,0.0067,0.6100,0.3300,26.13
4.4157,11,rest,palm,palm,0.0567,0.0100,0.5967,0.3367,29.82
4.4847,11,rest,palm,palm,0.0667,0.0100,0.5600,0.3633,25.78
4.5507,11,rest,palm,palm,0.0700,0.0067,0.5500,0.3733,24.49
4.6169,11,rest,palm,palm,0.0667,0.0033,0.5467,0.3833,26.18
4.6827,11,rest,palm,palm,0.0667,0.0067,0.5233,0.4033,25.53
4.7585,11,rest,palm,palm,0.0667,0.0100,0.5300,0.3933,25.68
4.8260,11,rest,palm,palm,0.0600,0.0100,0.5467,0.3833,41.10
4.8852,11,rest,palm,palm,0.0767,0.0067,0.5167,0.4000,25.24
4.9542,11,rest,palm,palm,0.0767,0.0067,0.5167,0.4000,24.87
0.5241,12,rest,palm,palm,0.0667,0.0100,0.5300,0.3933,27.82
0.5886,12,rest,palm,palm,0.0733,0.0100,0.5400,0.3767,24.40
0.6569,12,rest,palm,palm,0.0767,0.0100,0.5533,0.3600,25.45
0.7318,12,rest,palm,palm,0.0667,0.0100,0.5467,0.3767,26.14
0.8000,12,rest,palm,palm,0.0500,0.0100,0.6100,0.3300,27.40
0.8601,12,rest,palm,palm,0.0700,0.0067,0.5467,0.3767,27.66
0.9290,12,rest,palm,palm,0.0733,0.0100,0.5300,0.3867,26.97
0.9950,12,rest,palm,palm,0.0533,0.0100,0.6000,0.3367,24.91
1.0627,12,rest,palm,palm,0.0700,0.0100,0.5267,0.3933,25.52
1.1379,12,rest,palm,palm,0.0800,0.0033,0.4867,0.4300,24.47
1.1901,12,rest,palm,palm,0.0633,0.0067,0.5900,0.3400,26.57
1.2591,12,rest,palm,palm,0.0467,0.0100,0.6100,0.3333,24.17
1.3237,12,rest,palm,palm,0.0633,0.0100,0.5400,0.3867,26.13
1.3911,12,rest,palm,palm,0.0433,0.0067,0.5967,0.3533,26.20
1.4601,12,rest,palm,palm,0.0633,0.0067,0.5433,0.3867,27.61
1.5261,12,rest,palm,palm,0.0567,0.0100,0.6067,0.3267,23.18
1.5935,12,rest,palm,palm,0.0700,0.0100,0.5467,0.3733,26.89
1.6627,12,rest,palm,palm,0.0633,0.0100,0.5533,0.3733,25.68
1.7286,12,rest,palm,palm,0.0633,0.0033,0.5933,0.3400,27.01
1.7983,12,rest,palm,palm,0.0633,0.0033,0.5933,0.3400,26.72
1.8665,12,rest,palm,palm,0.0600,0.0067,0.5400,0.3933,25.16
1.9326,12,rest,palm,palm,0.0633,0.0067,0.5300,0.4000,25.50
2.0007,12,rest,palm,palm,0.0500,0.0067,0.6233,0.3200,27.18
2.0748,12,rest,palm,palm,0.0500,0.0100,0.5933,0.3467,25.26
2.1340,12,rest,palm,palm,0.0667,0.0100,0.5267,0.3967,24.45
2.1951,12,rest,palm,palm,0.0567,0.0100,0.5567,0.3767,27.27
2.2729,12,rest,palm,palm,0.0667,0.0067,0.5500,0.3767,27.26
2.3403,12,rest,palm,palm,0.0567,0.0100,0.5500,0.3833,26.39
2.3976,12,rest,palm,palm,0.0733,0.0100,0.5433,0.3733,26.49
2.4665,12,rest,palm,palm,0.0567,0.0067,0.6033,0.3333,25.28
2.5312,12,rest,palm,palm,0.0733,0.0067,0.5300,0.3900,25.39
2.6001,12,rest,palm,palm,0.1000,0.0133,0.4967,0.3900,25.47
2.6744,12,rest,palm,palm,0.0533,0.0133,0.6133,0.3200,25.20
2.7336,12,rest,palm,palm,0.0567,0.0100,0.6000,0.3333,25.09
2.8026,12,rest,palm,palm,0.0433,0.0100,0.5867,0.3600,25.73
2.8700,12,rest,palm,palm,0.0633,0.0067,0.5467,0.3833,25.42
2.9383,12,rest,palm,palm,0.0567,0.0067,0.5400,0.3967,28.52
3.0035,12,rest,palm,palm,0.0700,0.0100,0.5467,0.3733,27.28
3.0808,12,rest,palm,palm,0.0700,0.0067,0.5400,0.3833,28.33
3.1326,12,rest,palm,palm,0.0533,0.0067,0.5400,0.4000,24.73
3.2016,12,rest,palm,palm,0.0667,0.0067,0.5200,0.4067,27.38
3.2661,12,rest,palm,palm,0.0600,0.0067,0.5500,0.3833,25.68
3.3335,12,rest,palm,palm,0.0733,0.0100,0.5467,0.3700,27.39
3.4026,12,rest,palm,palm,0.0667,0.0100,0.5533,0.3700,26.08
3.4686,12,rest,palm,palm,0.0633,0.0100,0.5667,0.3600,24.65
3.5368,12,rest,palm,palm,0.0600,0.0100,0.5667,0.3633,25.21
3.6051,12,rest,palm,palm,0.0733,0.0100,0.5533,0.3633,27.20
3.6711,12,rest,palm,palm,0.0600,0.0100,0.5467,0.3833,25.40
3.7401,12,rest,palm,palm,0.0567,0.0100,0.5933,0.3400,25.76
3.8091,12,rest,palm,palm,0.0700,0.0100,0.5400,0.3800,29.38
3.8736,12,rest,palm,palm,0.0733,0.0067,0.5333,0.3867,28.27
3.9441,12,rest,palm,palm,0.0600,0.0167,0.5233,0.4000,26.54
4.0182,12,rest,palm,palm,0.0567,0.0100,0.5300,0.4033,26.46
4.0856,12,rest,palm,palm,0.0633,0.0100,0.5567,0.3700,25.89
4.1391,12,rest,palm,palm,0.0633,0.0100,0.5500,0.3767,27.42
4.2035,12,rest,palm,palm,0.0767,0.0067,0.5067,0.4100,26.55
4.2801,12,rest,palm,palm,0.0633,0.0067,0.5333,0.3967,25.54
4.3402,12,rest,palm,palm,0.0733,0.0067,0.5900,0.3300,26.50
4.4090,12,rest,palm,palm,0.0700,0.0100,0.5267,0.3933,29.00
4.4824,12,rest,palm,palm,0.0667,0.0100,0.5433,0.3800,25.04
4.5441,12,rest,palm,palm,0.0567,0.0100,0.6000,0.3333,25.96
4.6086,12,rest,palm,palm,0.0767,0.0100,0.5100,0.4033,24.73
4.6852,12,rest,palm,palm,0.1000,0.0067,0.5067,0.3867,26.31
4.7436,12,rest,palm,palm,0.0567,0.0067,0.5867,0.3500,26.76
4.8111,12,rest,palm,palm,0.0467,0.0100,0.6000,0.3433,26.52
4.8807,12,rest,palm,palm,0.0467,0.0100,0.5900,0.3533,27.03
4.9461,12,rest,palm,palm,0.0533,0.0100,0.5967,0.3400,28.01
0.5302,13,rest,palm,palm,0.0767,0.0033,0.5533,0.3667,26.34
0.5895,13,rest,rest,palm,0.1033,0.0133,0.3300,0.5533,24.89
0.6666,13,rest,rest,palm,0.2100,0.0200,0.1400,0.6300,25.13
0.7244,13,rest,cylindrical,palm,0.4967,0.0133,0.2233,0.2667,25.35
0.7927,13,rest,cylindrical,cylindrical,0.5200,0.0100,0.2033,0.2667,26.59
0.8594,13,rest,palm,cylindrical,0.2333,0.0233,0.3733,0.3700,26.52
0.9268,13,rest,palm,cylindrical,0.1000,0.0300,0.4833,0.3867,25.74
1.0032,13,rest,rest,cylindrical,0.2533,0.0333,0.3133,0.4000,27.59
1.0619,13,rest,rest,palm,0.3000,0.0300,0.2533,0.4167,26.06
1.1294,13,rest,palm,palm,0.0900,0.0267,0.4633,0.4200,26.14
1.1984,13,rest,rest,rest,0.1667,0.0133,0.4067,0.4133,24.43
1.2651,13,rest,rest,rest,0.1200,0.0333,0.3833,0.4633,28.08
1.3327,13,rest,rest,rest,0.1333,0.0133,0.3900,0.4633,27.89
1.3948,13,rest,rest,rest,0.1033,0.0067,0.3767,0.5133,26.99
1.4594,13,rest,rest,rest,0.1167,0.0267,0.3833,0.4733,26.48
1.5357,13,rest,rest,rest,0.1233,0.0300,0.3833,0.4633,25.74
1.6040,13,rest,rest,rest,0.0967,0.0233,0.3633,0.5167,26.44
1.6618,13,rest,rest,rest,0.1233,0.0200,0.4067,0.4500,26.73
1.7294,13,rest,rest,rest,0.0867,0.0300,0.4300,0.4533,27.21
1.7984,13,rest,rest,rest,0.1000,0.0133,0.3800,0.5067,25.17
1.8644,13,rest,palm,rest,0.0800,0.0133,0.5067,0.4000,26.33
1.9326,13,rest,palm,rest,0.0767,0.0167,0.4733,0.4333,25.64
1.9995,13,rest,palm,palm,0.0833,0.0067,0.4833,0.4267,25.51
2.0669,13,rest,rest,palm,0.1100,0.0233,0.4233,0.4433,26.30
2.1351,13,rest,rest,palm,0.1033,0.0200,0.4033,0.4733,24.78
2.2018,13,rest,rest,rest,0.0933,0.0067,0.3767,0.5233,25.64
2.2701,13,rest,rest,rest,0.0900,0.0133,0.3833,0.5133,26.67
2.3323,13,rest,palm,rest,0.0967,0.0167,0.4733,0.4133,23.96
2.3999,13,rest,palm,rest,0.1133,0.0133,0.4767,0.3967,26.71
2.4644,13,rest,palm,palm,0.0867,0.0200,0.4800,0.4133,25.65
2.5333,13,rest,rest,palm,0.0867,0.0033,0.3367,0.5733,25.55
2.6075,13,rest,rest,palm,0.1000,0.0100,0.3300,0.5600,23.64
2.6668,13,rest,rest,rest,0.0967,0.0067,0.3600,0.5367,26.46
2.7358,13,rest,rest,rest,0.0900,0.0067,0.4233,0.4800,25.26
2.8020,13,rest,palm,rest,0.0733,0.0067,0.5033,0.4167,29.94
2.8694,13,rest,palm,rest,0.0667,0.0100,0.4867,0.4367,27.01
2.9450,13,rest,rest,rest,0.0767,0.0100,0.3833,0.5300,25.79
3.0044,13,rest,rest,rest,0.0933,0.0133,0.3633,0.5300,26.92
3.0726,13,rest,palm,palm,0.0500,0.0100,0.6100,0.3300,26.11
3.1393,13,rest,rest,rest,0.0933,0.0200,0.3800,0.5067,26.18
3.2073,13,rest,palm,rest,0.0633,0.0100,0.5033,0.4233,27.07
3.2757,13,rest,palm,palm,0.0633,0.0100,0.5400,0.3867,26.04
3.3374,13,rest,rest,palm,0.1000,0.0100,0.3667,0.5233,27.79
3.4033,13,rest,rest,rest,0.0933,0.0133,0.4000,0.4933,26.54
3.4693,13,rest,rest,rest,0.1133,0.0100,0.3867,0.4900,24.88
3.5384,13,rest,rest,rest,0.1233,0.0100,0.3467,0.5200,26.71
3.6045,13,rest,rest,rest,0.1000,0.0067,0.3733,0.5200,24.22
3.6725,13,rest,palm,rest,0.0533,0.0067,0.5933,0.3467,25.72
3.7394,13,rest,palm,rest,0.0767,0.0100,0.4867,0.4267,25.94
3.8070,13,rest,rest,rest,0.0767,0.0100,0.4033,0.5100,23.99
3.8832,13,rest,palm,palm,0.0533,0.0067,0.5500,0.3900,26.10
3.9418,13,rest,palm,palm,0.0633,0.0100,0.5233,0.4033,24.40
4.0094,13,rest,palm,palm,0.1033,0.0133,0.4933,0.3900,27.08
4.0872,13,rest,palm,palm,0.0667,0.0100,0.5267,0.3967,27.43
4.1442,13,rest,palm,palm,0.0433,0.0100,0.6000,0.3467,24.85
4.2132,13,rest,palm,palm,0.0467,0.0100,0.5967,0.3467,28.68
4.2801,13,rest,palm,palm,0.0567,0.0100,0.6000,0.3333,28.69
4.3409,13,rest,palm,palm,0.0600,0.0033,0.5967,0.3400,26.72
4.4069,13,rest,palm,palm,0.0567,0.0067,0.6000,0.3367,24.35
4.4759,13,rest,palm,palm,0.0633,0.0100,0.5533,0.3733,29.57
4.5500,13,rest,palm,palm,0.0600,0.0133,0.5467,0.3800,22.80
4.6093,13,rest,palm,palm,0.0567,0.0100,0.5433,0.3900,26.40
4.6784,13,rest,palm,palm,0.0667,0.0100,0.5467,0.3767,23.01
4.7443,13,rest,palm,palm,0.0700,0.0100,0.5533,0.3667,24.62
4.8127,13,rest,palm,palm,0.0633,0.0100,0.5467,0.3800,25.38
4.8877,13,rest,palm,palm,0.0633,0.0100,0.5433,0.3833,23.27
4.9470,13,rest,palm,palm,0.0700,0.0067,0.5167,0.4067,25.87
0.5356,14,rest,palm,palm,0.0533,0.0100,0.5867,0.3500,26.28
0.6017,14,rest,palm,palm,0.0533,0.0100,0.5367,0.4000,26.56
0.6699,14,rest,palm,palm,0.0600,0.0167,0.5300,0.3933,27.37
0.7300,14,rest,palm,palm,0.0533,0.0100,0.6000,0.3367,29.24
0.7960,14,rest,palm,palm,0.0533,0.0067,0.6100,0.3300,26.67
0.8642,14,rest,palm,palm,0.0500,0.0067,0.6000,0.3433,25.51
0.9310,14,rest,palm,palm,0.0533,0.0100,0.6000,0.3367,27.07
0.9985,14,rest,palm,palm,0.0533,0.0100,0.6067,0.3300,24.78
1.0667,14,rest,palm,palm,0.0700,0.0100,0.5333,0.3867,27.12
1.1334,14,rest,palm,palm,0.0633,0.0100,0.5367,0.3900,27.00
1.2010,14,rest,palm,palm,0.0700,0.0100,0.5467,0.3733,26.24
1.2692,14,rest,palm,palm,0.0567,0.0100,0.5533,0.3800,26.42
1.3366,14,rest,palm,palm,0.0667,0.0100,0.5533,0.3700,27.95
1.3974,14,rest,palm,palm,0.0567,0.0067,0.6067,0.3300,25.98
1.4716,14,rest,palm,palm,0.0567,0.0067,0.5900,0.3467,24.90
1.5405,14,rest,palm,palm,0.0633,0.0067,0.5367,0.3933,23.84
1.5985,14,rest,palm,palm,0.0633,0.0067,0.5433,0.3867,25.42
1.6682,14,rest,palm,palm,0.0500,0.0100,0.5433,0.3967,25.33
1.7334,14,rest,palm,palm,0.0600,0.0100,0.5433,0.3867,24.74
1.8010,14,rest,palm,palm,0.0633,0.0100,0.5400,0.3867,25.56
1.8699,14,rest,palm,palm,0.0633,0.0100,0.5533,0.3733,26.93
1.9448,14,rest,palm,palm,0.0500,0.0100,0.6033,0.3367,25.07
2.0042,14,rest,palm,palm,0.0567,0.0100,0.6000,0.3333,25.72
2.0710,14,rest,palm,palm,0.0567,0.0100,0.5367,0.3967,26.93
2.1400,14,rest,palm,palm,0.0633,0.0100,0.5267,0.4000,24.40
2.2067,14,rest,palm,palm,0.0600,0.0100,0.5800,0.3500,25.34
2.2741,14,rest,palm,palm,0.0400,0.0100,0.5967,0.3533,26.03
2.3506,14,rest,palm,palm,0.0500,0.0100,0.6033,0.3367,26.86
2.4024,14,rest,palm,palm,0.0400,0.0067,0.5933,0.3600,24.69
2.4714,14,rest,palm,palm,0.0567,0.0067,0.5467,0.3900,28.23
2.5359,14,rest,palm,palm,0.0633,0.0100,0.5367,0.3900,25.72
2.6124,14,rest,palm,palm,0.0733,0.0100,0.5500,0.3667,28.77
2.6710,14,rest,palm,palm,0.0567,0.0067,0.5533,0.3833,27.62
2.7385,14,rest,palm,palm,0.0633,0.0100,0.5367,0.3900,25.95
2.8076,14,rest,palm,palm,0.0833,0.0133,0.5333,0.3700,25.77
2.8735,14,rest,palm,palm,0.0800,0.0133,0.5300,0.3767,26.41
2.9411,14,rest,palm,palm,0.0567,0.0133,0.6100,0.3200,26.26
3.0100,14,rest,palm,palm,0.0667,0.0100,0.5900,0.3333,24.82
3.0878,14,rest,palm,palm,0.0500,0.0100,0.5933,0.3467,27.13
3.1441,14,rest,palm,palm,0.0600,0.0067,0.5433,0.3900,25.10
3.2109,14,rest,palm,palm,0.0567,0.0067,0.5500,0.3867,29.03
3.2792,14,rest,palm,palm,0.0733,0.0067,0.5267,0.3933,27.47
3.3473,14,rest,palm,palm,0.0733,0.0100,0.5467,0.3700,25.48
3.4089,14,rest,palm,palm,0.0600,0.0100,0.5500,0.3800,27.04
3.4735,14,rest,palm,palm,0.0533,0.0067,0.5500,0.3900,23.64
3.5411,14,rest,palm,palm,0.0567,0.0067,0.5933,0.3433,28.64
3.6099,14,rest,rest,palm,0.0933,0.0067,0.4267,0.4733,25.83
3.6759,14,rest,palm,palm,0.0533,0.0067,0.5333,0.4067,25.42
3.7434,14,rest,palm,palm,0.0467,0.0067,0.5433,0.4033,25.96
3.8124,14,rest,palm,palm,0.0667,0.0133,0.5367,0.3833,26.21
3.8785,14,rest,palm,palm,0.0600,0.0133,0.5467,0.3800,40.73
3.9466,14,rest,palm,palm,0.0433,0.0100,0.5867,0.3600,24.81
4.0135,14,rest,palm,palm,0.0433,0.0067,0.6067,0.3433,27.89
4.0810,14,rest,palm,palm,0.0567,0.0100,0.5567,0.3767,27.79
4.1581,14,rest,palm,palm,0.0567,0.0100,0.5767,0.3567,23.05
4.2159,14,rest,palm,palm,0.0600,0.0067,0.5333,0.4000,25.11
4.2835,14,rest,palm,palm,0.0767,0.0067,0.5433,0.3733,25.21
4.3531,14,rest,palm,palm,0.0667,0.0067,0.5333,0.3933,27.04
4.4139,14,rest,palm,palm,0.0667,0.0067,0.5400,0.3867,24.31
4.4873,14,rest,palm,palm,0.0433,0.0067,0.5867,0.3633,26.45
4.5541,14,rest,palm,palm,0.0500,0.0100,0.5967,0.3433,27.51
4.6135,14,rest,palm,palm,0.0500,0.0100,0.5900,0.3500,26.92
4.6811,14,rest,palm,palm,0.0633,0.0100,0.5200,0.4067,25.50
4.7499,14,rest,palm,palm,0.0467,0.0100,0.5433,0.4000,26.64
4.8242,14,rest,palm,palm,0.0533,0.0100,0.6000,0.3367,26.32
4.8835,14,rest,palm,palm,0.0567,0.0067,0.6033,0.3333,27.30
4.9606,14,rest,palm,palm,0.0600,0.0100,0.5600,0.3700,28.25
0.5270,15,rest,palm,palm,0.0600,0.0100,0.5667,0.3633,27.15
0.5965,15,rest,palm,palm,0.0500,0.0100,0.6100,0.3300,26.68
0.6573,15,rest,palm,palm,0.0600,0.0100,0.6100,0.3200,24.92
0.7233,15,rest,palm,palm,0.0533,0.0100,0.6000,0.3367,26.37
0.7908,15,rest,palm,palm,0.0533,0.0067,0.5433,0.3967,27.93
0.8583,15,rest,palm,palm,0.0533,0.0100,0.5433,0.3933,24.86
0.9244,15,rest,palm,palm,0.0433,0.0100,0.5967,0.3500,25.59
0.9934,15,rest,palm,palm,0.0633,0.0100,0.5167,0.4100,27.74
1.0764,15,rest,palm,palm,0.0533,0.0100,0.5967,0.3400,28.22
1.1358,15,rest,palm,palm,0.0533,0.0100,0.5967,0.3400,25.31
1.2056,15,rest,palm,palm,0.0633,0.0067,0.5467,0.3833,27.24
1.2633,15,rest,palm,palm,0.0600,0.0100,0.5533,0.3767,25.11
1.3315,15,rest,palm,palm,0.0567,0.0067,0.5333,0.4033,25.73
1.4014,15,rest,palm,palm,0.0467,0.0100,0.5533,0.3900,26.73
1.4644,15,rest,palm,palm,0.0567,0.0100,0.5467,0.3867,27.13
1.5333,15,rest,palm,palm,0.0533,0.0067,0.6000,0.3400,27.10
1.6031,15,rest,palm,palm,0.0500,0.0067,0.5967,0.3467,26.01
1.6608,15,rest,palm,palm,0.0400,0.0100,0.5933,0.3567,27.08
1.7298,15,rest,palm,palm,0.0500,0.0067,0.5967,0.3467,27.03
1.8062,15,rest,palm,palm,0.0600,0.0100,0.5933,0.3367,29.04
1.8655,15,rest,palm,palm,0.0567,0.0100,0.6000,0.3333,24.89
1.9308,15,rest,palm,palm,0.0633,0.0100,0.5567,0.3700,27.29
2.0140,15,rest,palm,palm,0.0600,0.0100,0.5500,0.3800,26.39
2.0815,15,rest,palm,palm,0.0567,0.0100,0.5100,0.4233,26.75
2.1333,15,rest,palm,palm,0.0667,0.0067,0.5367,0.3900,24.62
2.1993,15,rest,palm,palm,0.0733,0.0033,0.5367,0.3867,27.03
2.2669,15,rest,palm,palm,0.0667,0.0100,0.5467,0.3767,25.69
2.3360,15,rest,palm,palm,0.0433,0.0067,0.6000,0.3500,29.06
2.4019,15,rest,palm,palm,0.0567,0.0100,0.5900,0.3433,25.68
2.4698,15,rest,palm,palm,0.0500,0.0100,0.5933,0.3467,24.68
2.5375,15,rest,palm,palm,0.0567,0.0100,0.5767,0.3567,28.17
2.5983,15,rest,palm,palm,0.0467,0.0100,0.5933,0.3500,29.77
2.6659,15,rest,palm,palm,0.0600,0.0100,0.5533,0.3767,27.76
2.7334,15,rest,palm,palm,0.0600,0.0100,0.5467,0.3833,25.63
2.7995,15,rest,palm,palm,0.0533,0.0067,0.5433,0.3967,25.59
2.8669,15,rest,palm,palm,0.0400,0.0067,0.5900,0.3633,36.83
2.9359,15,rest,palm,palm,0.0433,0.0100,0.5967,0.3500,25.56
3.0108,15,rest,palm,palm,0.0600,0.0100,0.6100,0.3200,26.57
3.0702,15,rest,palm,palm,0.0667,0.0100,0.5500,0.3733,29.58
3.1398,15,rest,palm,palm,0.0600,0.0100,0.5567,0.3733,27.67
3.2043,15,rest,palm,palm,0.0433,0.0100,0.5967,0.3500,24.56
3.2741,15,rest,palm,palm,0.0500,0.0067,0.5767,0.3667,24.34
3.3394,15,rest,palm,palm,0.0500,0.0100,0.5800,0.3600,26.70
3.4069,15,rest,palm,palm,0.0533,0.0100,0.5967,0.3400,25.59
3.4766,15,rest,palm,palm,0.0533,0.0100,0.6000,0.3367,26.49
3.5455,15,rest,palm,palm,0.0633,0.0067,0.5933,0.3367,28.84
3.6033,15,rest,palm,palm,0.0667,0.0067,0.5500,0.3767,27.91
3.6709,15,rest,palm,palm,0.0667,0.0100,0.5367,0.3867,25.01
3.7414,15,rest,palm,palm,0.0667,0.0100,0.5933,0.3300,27.46
3.8058,15,rest,palm,palm,0.0500,0.0100,0.6067,0.3333,24.76
3.8734,15,rest,palm,palm,0.0533,0.0100,0.5533,0.3833,25.51
3.9395,15,rest,palm,palm,0.0700,0.0100,0.5600,0.3600,26.76
4.0158,15,rest,palm,palm,0.0633,0.0100,0.5400,0.3867,26.69
4.0774,15,rest,palm,palm,0.0600,0.0100,0.5567,0.3733,26.01
4.1419,15,rest,palm,palm,0.0567,0.0100,0.5600,0.3733,25.03
4.2101,15,rest,palm,palm,0.0667,0.0100,0.5600,0.3633,25.43
4.2813,15,rest,palm,palm,0.0633,0.0100,0.5500,0.3767,27.24
4.3444,15,rest,palm,palm,0.0600,0.0067,0.5567,0.3767,25.11
4.4125,15,rest,palm,palm,0.0667,0.0100,0.5567,0.3667,25.00
4.4807,15,rest,palm,palm,0.0733,0.0100,0.5533,0.3633,29.24
4.5409,15,rest,palm,palm,0.0667,0.0067,0.5300,0.3967,26.47
4.6083,15,rest,palm,palm,0.0467,0.0100,0.5967,0.3467,25.61
4.6758,15,rest,palm,palm,0.0467,0.0100,0.5967,0.3467,28.17
4.7448,15,rest,palm,palm,0.0467,0.0100,0.5833,0.3600,25.94
4.8109,15,rest,palm,palm,0.0467,0.0100,0.5933,0.3500,27.04
4.8851,15,rest,palm,palm,0.0567,0.0100,0.5367,0.3967,26.12
4.9533,15,rest,palm,palm,0.0567,0.0100,0.5967,0.3367,25.40
0.5312,16,rest,palm,palm,0.0700,0.0067,0.5567,0.3667,26.39
0.5912,16,rest,palm,palm,0.0633,0.0067,0.5400,0.3900,26.71
0.6572,16,rest,palm,palm,0.0700,0.0100,0.5267,0.3933,27.28
0.7248,16,rest,palm,palm,0.0867,0.0067,0.5367,0.3700,26.41
0.7938,16,rest,palm,palm,0.0633,0.0067,0.5300,0.4000,26.85
0.8597,16,rest,palm,palm,0.0533,0.0100,0.5500,0.3867,29.32
0.9280,16,rest,palm,palm,0.0633,0.0100,0.5567,0.3700,24.98
0.9978,16,rest,palm,palm,0.0700,0.0100,0.5467,0.3733,27.25
1.0719,16,rest,palm,palm,0.0567,0.0067,0.5333,0.4033,24.67
1.1251,16,rest,palm,palm,0.0600,0.0067,0.5400,0.3933,24.38
1.2159,16,rest,palm,palm,0.0467,0.0100,0.5933,0.3500,26.35
1.2572,16,rest,palm,palm,0.0567,0.0067,0.6033,0.3333,22.70
1.3338,16,rest,palm,palm,0.0633,0.0033,0.6100,0.3233,26.28
1.4019,16,rest,palm,palm,0.0633,0.0033,0.5867,0.3467,23.98
1.4701,16,rest,palm,palm,0.0667,0.0033,0.5267,0.4033,28.50
1.5362,16,rest,palm,palm,0.0633,0.0067,0.5300,0.4000,28.04
1.5947,16,rest,palm,palm,0.0667,0.0067,0.5367,0.3900,27.69
1.6623,16,rest,palm,palm,0.0700,0.0067,0.5367,0.3867,26.01
1.7388,16,rest,palm,palm,0.0633,0.0067,0.5967,0.3333,25.44
1.7973,16,rest,palm,palm,0.0500,0.0100,0.5933,0.3467,24.88
1.8648,16,rest,palm,palm,0.0467,0.0100,0.5800,0.3633,25.95
1.9426,16,rest,palm,palm,0.0633,0.0100,0.5500,0.3767,25.79
2.0004,16,rest,palm,palm,0.0567,0.0100,0.5300,0.4033,25.42
2.0679,16,rest,palm,palm,0.0600,0.0100,0.5467,0.3833,25.09
2.1370,16,rest,palm,palm,0.0567,0.0100,0.5633,0.3700,26.77
2.1992,16,rest,palm,palm,0.0667,0.0067,0.5367,0.3900,27.04
2.2622,16,rest,palm,palm,0.0633,0.0067,0.5367,0.3933,24.93
2.3395,16,rest,palm,palm,0.0567,0.0100,0.5500,0.3833,26.38
2.4055,16,rest,palm,palm,0.0600,0.0100,0.5433,0.3867,26.59
2.4737,16,rest,palm,palm,0.0567,0.0100,0.5433,0.3900,22.88
2.5338,16,rest,palm,palm,0.0567,0.0067,0.5233,0.4133,25.53
2.5998,16,rest,palm,palm,0.0600,0.0067,0.5133,0.4200,26.46
2.6679,16,rest,palm,palm,0.0500,0.0100,0.5467,0.3933,27.39
2.7347,16,rest,palm,palm,0.0667,0.0100,0.5500,0.3733,29.69
2.8112,16,rest,palm,palm,0.0733,0.0067,0.5433,0.3767,26.44
2.8706,16,rest,palm,palm,0.0667,0.0100,0.5933,0.3300,25.31
