t,trial,phase,sub_class,true_group,raw_pred,smoothed_pred,conf_cyl,conf_lat,conf_palm,conf_rest,infer_ms
0.6092,35,transition_out,lateral forward,rest,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.21
0.6753,35,transition_out,lateral forward,rest,lateral,lateral,0.0001,0.9999,0.0000,0.0000,1.07
0.7364,35,transition_out,lateral forward,rest,palm,lateral,0.1242,0.0141,0.8538,0.0080,0.97
0.8036,35,transition_out,lateral forward,rest,palm,lateral,0.1947,0.0000,0.8049,0.0004,0.50
0.8696,35,transition_out,lateral forward,rest,cylindrical,lateral,1.0000,0.0000,0.0000,0.0000,0.65
0.9371,35,transition_out,lateral forward,rest,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.57
1.0063,35,transition_out,lateral forward,rest,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.94
1.0721,35,transition_out,lateral forward,rest,cylindrical,cylindrical,0.9938,0.0007,0.0000,0.0055,0.63
1.1396,35,transition_out,lateral forward,rest,rest,cylindrical,0.0142,0.0003,0.0004,0.9851,0.50
1.2155,35,transition_out,lateral forward,rest,rest,cylindrical,0.0000,0.0000,0.0002,0.9998,1.53
1.2753,35,transition_out,lateral forward,rest,rest,rest,0.0000,0.0000,0.0020,0.9980,1.49
1.3432,35,transition_out,lateral forward,rest,rest,rest,0.0000,0.0000,0.0008,0.9992,1.90
1.4102,35,transition_out,lateral forward,rest,rest,rest,0.0000,0.0000,0.0005,0.9995,1.06
1.4770,35,transition_out,lateral forward,rest,rest,rest,0.0000,0.0000,0.0005,0.9995,0.32
1.5452,35,transition_out,lateral forward,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.24
1.6126,35,transition_out,lateral forward,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.22
1.6802,35,transition_out,lateral forward,rest,rest,rest,0.0000,0.0000,0.0004,0.9996,0.35
1.7411,35,transition_out,lateral forward,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.81
1.8102,35,transition_out,lateral forward,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,0.88
1.8746,35,transition_out,lateral forward,rest,rest,rest,0.0000,0.0000,0.0004,0.9996,0.68
1.9436,35,transition_out,lateral forward,rest,rest,rest,0.0000,0.0000,0.0004,0.9996,0.51
0.5209,36,transition_in,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.69
0.5871,36,transition_in,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.59
0.6545,36,transition_in,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.36
0.7236,36,transition_in,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.93
0.7894,36,transition_in,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.54
0.8568,36,transition_in,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.42
0.9259,36,transition_in,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.79
0.9919,36,transition_in,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.44
1.0608,36,transition_in,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.33
1.1276,36,transition_in,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.68
1.1884,36,transition_in,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.52
1.2543,36,transition_in,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.35
1.3234,36,transition_in,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.53
1.3937,36,transition_in,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.57
1.4573,36,transition_in,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.49
1.5259,36,transition_in,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.45
1.5918,36,transition_in,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.24
1.6614,36,transition_in,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.30
1.7268,36,transition_in,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.32
1.7957,36,transition_in,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.27
1.8633,36,transition_in,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.34
1.9293,36,transition_in,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.44
1.9976,36,transition_in,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.65
0.5318,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.55
0.6006,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.53
0.6666,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.47
0.7348,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.30
0.8015,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.36
0.8693,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.58
0.9382,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.74
0.9996,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.54
1.0655,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.45
1.1315,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.43
1.2022,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.99
1.2668,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.55
1.3356,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.54
1.4016,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.68
1.4692,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.48
1.5383,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.15
1.6041,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.53
1.6727,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.58
1.7406,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.42
1.8065,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.29
1.8754,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.34
1.9423,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.46
2.0060,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.53
2.0780,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.60
2.1381,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.68
2.2125,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.87
2.2717,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.52
2.3408,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.64
2.4069,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.49
2.4748,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.66
2.5416,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.49
2.6095,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.05
2.6784,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.07
2.7442,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.62
2.8120,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.26
2.8815,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.30
2.9483,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.73
3.0080,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.48
3.0756,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.51
3.1418,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.45
3.2094,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.42
3.2781,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.35
3.3443,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.34
3.4120,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.21
3.4811,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.31
3.5469,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,2.18
3.6149,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.72
3.6832,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.52
3.7491,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.52
3.8173,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.32
3.8849,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.01
3.9537,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.68
4.0131,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.21
4.0809,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.92
4.1467,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.44
4.2161,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.33
4.2816,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.31
4.3506,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.41
4.4181,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.50
4.4843,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.51
4.5517,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.40
4.6206,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.62
4.6866,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.31
4.7547,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.27
4.8222,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.36
4.8897,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.30
4.9505,36,hold,lateral by side outstretched vertical,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.31
0.5343,36,transition_out,lateral by side outstretched vertical,rest,lateral,lateral,0.0033,0.9967,0.0000,0.0000,1.09
0.6000,36,transition_out,lateral by side outstretched vertical,rest,cylindrical,lateral,0.3740,0.2871,0.3389,0.0000,0.62
0.6690,36,transition_out,lateral by side outstretched vertical,rest,cylindrical,lateral,0.9791,0.0202,0.0007,0.0000,0.51
0.7365,36,transition_out,lateral by side outstretched vertical,rest,cylindrical,cylindrical,0.9998,0.0002,0.0000,0.0000,0.43
0.8026,36,transition_out,lateral by side outstretched vertical,rest,cylindrical,cylindrical,0.9773,0.0000,0.0002,0.0225,0.48
0.8705,36,transition_out,lateral by side outstretched vertical,rest,rest,cylindrical,0.0133,0.0000,0.0069,0.9798,1.22
0.9389,36,transition_out,lateral by side outstretched vertical,rest,rest,cylindrical,0.0000,0.0000,0.0022,0.9978,0.44
1.0051,36,transition_out,lateral by side outstretched vertical,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.52
1.0739,36,transition_out,lateral by side outstretched vertical,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,0.80
1.1406,36,transition_out,lateral by side outstretched vertical,rest,rest,rest,0.0000,0.0000,0.0006,0.9994,0.34
1.2082,36,transition_out,lateral by side outstretched vertical,rest,rest,rest,0.0000,0.0000,0.0004,0.9996,0.69
1.2690,36,transition_out,lateral by side outstretched vertical,rest,rest,rest,0.0000,0.0000,0.0003,0.9997,0.55
1.3367,36,transition_out,lateral by side outstretched vertical,rest,rest,rest,0.0000,0.0000,0.0001,0.9999,0.67
1.4025,36,transition_out,lateral by side outstretched vertical,rest,rest,rest,0.0000,0.0000,0.0003,0.9997,1.34
1.4698,36,transition_out,lateral by side outstretched vertical,rest,rest,rest,0.0000,0.0000,0.0003,0.9997,0.24
1.5389,36,transition_out,lateral by side outstretched vertical,rest,rest,rest,0.0000,0.0000,0.0004,0.9996,0.25
1.6049,36,transition_out,lateral by side outstretched vertical,rest,rest,rest,0.0000,0.0000,0.0010,0.9990,0.50
1.6747,36,transition_out,lateral by side outstretched vertical,rest,rest,rest,0.0000,0.0000,0.0013,0.9987,0.70
1.7399,36,transition_out,lateral by side outstretched vertical,rest,rest,rest,0.0000,0.0000,0.0018,0.9982,0.36
1.8075,36,transition_out,lateral by side outstretched vertical,rest,rest,rest,0.0000,0.0000,0.0041,0.9959,0.81
1.8765,36,transition_out,lateral by side outstretched vertical,rest,rest,rest,0.0000,0.0000,0.0022,0.9978,0.95
1.9425,36,transition_out,lateral by side outstretched vertical,rest,rest,rest,0.0000,0.0000,0.0002,0.9998,0.47
0.5225,37,transition_in,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.50
0.5919,37,transition_in,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.54
0.6526,37,transition_in,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.79
0.7172,37,transition_in,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.69
0.7861,37,transition_in,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.51
0.8519,37,transition_in,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.25
0.9197,37,transition_in,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.48
0.9885,37,transition_in,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.54
1.0546,37,transition_in,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.47
1.1221,37,transition_in,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.51
1.1911,37,transition_in,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.55
1.2570,37,transition_in,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.41
1.3254,37,transition_in,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.29
1.3919,37,transition_in,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.22
1.4601,37,transition_in,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.32
1.5365,37,transition_in,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.35
1.5899,37,transition_in,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.57
1.6562,37,transition_in,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.98
1.7220,37,transition_in,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.35
1.7911,37,transition_in,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.43
1.8570,37,transition_in,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.37
1.9261,37,transition_in,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.46
0.5279,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.97
0.5889,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.94
0.6546,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.76
0.7237,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.50
0.7897,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.52
0.8572,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.44
0.9262,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.30
0.9924,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.25
1.0604,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.25
1.1271,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.27
1.1946,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.39
1.2631,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.18
1.3298,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.57
1.3973,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.97
1.4672,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.30
1.5276,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.46
1.5935,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.27
1.6611,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.31
1.7273,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.88
1.7952,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.04
1.8640,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.43
1.9299,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,2.75
1.9971,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.35
2.0663,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.53
2.1321,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.48
2.2004,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.65
2.2677,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.08
2.3348,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.06
2.4036,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.39
2.4704,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.64
2.5311,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.46
2.5972,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.30
2.6661,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.61
2.7322,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.50
2.8005,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.10
2.8673,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.53
2.9349,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.60
3.0037,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.54
3.0697,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.54
3.1386,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.53
3.2062,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.64
3.2722,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.63
3.3405,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.80
3.4083,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.96
3.4690,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.57
3.5362,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.23
3.6104,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.72
3.6696,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.25
3.7372,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.43
3.8061,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.33
3.8724,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.06
3.9404,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.90
4.0072,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.53
4.0746,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.41
4.1429,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.30
4.2101,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.73
4.2772,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.27
4.3472,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.92
4.4129,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,2.45
4.4736,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.52
4.5412,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.50
4.6071,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.56
4.6747,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.50
4.7438,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.89
4.8106,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.34
4.8772,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.63
4.9463,37,hold,lateral by side outstretched horizontal,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.84
0.5327,37,transition_out,lateral by side outstretched horizontal,rest,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.21
0.5999,37,transition_out,lateral by side outstretched horizontal,rest,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.67
0.6701,37,transition_out,lateral by side outstretched horizontal,rest,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.67
0.7333,37,transition_out,lateral by side outstretched horizontal,rest,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.48
0.8112,37,transition_out,lateral by side outstretched horizontal,rest,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.92
0.8684,37,transition_out,lateral by side outstretched horizontal,rest,cylindrical,lateral,0.8776,0.1199,0.0025,0.0000,0.55
0.9371,37,transition_out,lateral by side outstretched horizontal,rest,cylindrical,lateral,0.9807,0.0000,0.0192,0.0000,0.25
1.0031,37,transition_out,lateral by side outstretched horizontal,rest,cylindrical,cylindrical,0.9689,0.0000,0.0311,0.0000,0.25
1.0708,37,transition_out,lateral by side outstretched horizontal,rest,cylindrical,cylindrical,0.9845,0.0103,0.0015,0.0037,0.25
1.1397,37,transition_out,lateral by side outstretched horizontal,rest,rest,cylindrical,0.0128,0.0003,0.1442,0.8427,0.29
1.2057,37,transition_out,lateral by side outstretched horizontal,rest,rest,cylindrical,0.0002,0.0000,0.0090,0.9909,0.63
1.2732,37,transition_out,lateral by side outstretched horizontal,rest,cylindrical,cylindrical,0.8426,0.0002,0.0000,0.1572,0.53
